time_s,envelope_a_v,envelope_b_v,error_signal
2.904799999999999743e-02,5.000000000000000000e-01,9.839143631033608894e-01,0.000000000000000000e+00
2.905599999999999850e-02,5.000000000000000000e-01,9.838510655001304617e-01,0.000000000000000000e+00
2.906399999999999956e-02,5.000000000000000000e-01,9.837876456461862595e-01,0.000000000000000000e+00
2.907199999999999715e-02,5.000000000000000000e-01,9.837241035575522430e-01,0.000000000000000000e+00
2.907999999999999821e-02,5.000000000000000000e-01,9.836604392502829031e-01,0.000000000000000000e+00
2.908799999999999927e-02,5.000000000000000000e-01,9.835966527404638171e-01,0.000000000000000000e+00
2.909600000000000034e-02,5.000000000000000000e-01,9.835327440442114266e-01,0.000000000000000000e+00
2.910399999999999793e-02,5.000000000000000000e-01,9.834687131776729263e-01,0.000000000000000000e+00
2.911199999999999899e-02,5.000000000000000000e-01,9.834045601570267081e-01,0.000000000000000000e+00
2.912000000000000005e-02,5.000000000000000000e-01,9.833402849984814731e-01,0.000000000000000000e+00
2.912799999999999764e-02,5.000000000000000000e-01,9.832758877182773416e-01,0.000000000000000000e+00
2.913599999999999871e-02,5.000000000000000000e-01,9.832113683326849651e-01,0.000000000000000000e+00
2.914399999999999977e-02,5.000000000000000000e-01,9.831467268580058594e-01,0.000000000000000000e+00
2.915199999999999736e-02,5.000000000000000000e-01,9.830819633105727373e-01,0.000000000000000000e+00
2.915999999999999842e-02,5.000000000000000000e-01,9.830170777067485099e-01,0.000000000000000000e+00
2.916799999999999948e-02,5.000000000000000000e-01,9.829520700629275076e-01,0.000000000000000000e+00
2.917599999999999708e-02,5.000000000000000000e-01,9.828869403955347028e-01,0.000000000000000000e+00
2.918399999999999814e-02,5.000000000000000000e-01,9.828216887210257102e-01,0.000000000000000000e+00
2.919199999999999920e-02,5.000000000000000000e-01,9.827563150558873417e-01,0.000000000000000000e+00
2.920000000000000026e-02,5.000000000000000000e-01,9.826908194166369404e-01,0.000000000000000000e+00
2.920799999999999785e-02,5.000000000000000000e-01,9.826252018198227134e-01,0.000000000000000000e+00
2.921599999999999892e-02,5.000000000000000000e-01,9.825594622820237323e-01,0.000000000000000000e+00
2.922399999999999998e-02,5.000000000000000000e-01,9.824936008198500437e-01,0.000000000000000000e+00
2.923199999999999757e-02,5.000000000000000000e-01,9.824276174499420033e-01,0.000000000000000000e+00
2.923999999999999863e-02,5.000000000000000000e-01,9.823615121889714974e-01,0.000000000000000000e+00
2.924799999999999969e-02,5.000000000000000000e-01,9.822952850536403879e-01,0.000000000000000000e+00
2.925599999999999729e-02,5.000000000000000000e-01,9.822289360606820674e-01,0.000000000000000000e+00
2.926399999999999835e-02,5.000000000000000000e-01,9.821624652268601263e-01,0.000000000000000000e+00
2.927199999999999941e-02,5.000000000000000000e-01,9.820958725689694635e-01,0.000000000000000000e+00
2.927999999999999700e-02,5.000000000000000000e-01,9.820291581038353979e-01,0.000000000000000000e+00
2.928799999999999806e-02,5.000000000000000000e-01,9.819623218483142235e-01,0.000000000000000000e+00
2.929599999999999912e-02,5.000000000000000000e-01,9.818953638192926547e-01,0.000000000000000000e+00
2.930400000000000019e-02,5.000000000000000000e-01,9.818282840336886030e-01,0.000000000000000000e+00
2.931199999999999778e-02,5.000000000000000000e-01,9.817610825084506221e-01,0.000000000000000000e+00
2.931999999999999884e-02,5.000000000000000000e-01,9.816937592605579077e-01,0.000000000000000000e+00
2.932799999999999990e-02,5.000000000000000000e-01,9.816263143070205199e-01,0.000000000000000000e+00
2.933599999999999750e-02,5.000000000000000000e-01,9.815587476648791609e-01,0.000000000000000000e+00
2.934399999999999856e-02,5.000000000000000000e-01,9.814910593512053971e-01,0.000000000000000000e+00
2.935199999999999962e-02,5.000000000000000000e-01,9.814232493831014370e-01,0.000000000000000000e+00
2.935999999999999721e-02,5.000000000000000000e-01,9.813553177777003533e-01,0.000000000000000000e+00
2.936799999999999827e-02,5.000000000000000000e-01,9.812872645521657500e-01,0.000000000000000000e+00
2.937599999999999933e-02,5.000000000000000000e-01,9.812190897236922060e-01,0.000000000000000000e+00
2.938400000000000040e-02,5.000000000000000000e-01,9.811507933095048317e-01,0.000000000000000000e+00
2.939199999999999799e-02,5.000000000000000000e-01,9.810823753268596015e-01,0.000000000000000000e+00
2.939999999999999905e-02,5.000000000000000000e-01,9.810138357930429098e-01,0.000000000000000000e+00
2.940800000000000011e-02,5.000000000000000000e-01,9.809451747253723486e-01,0.000000000000000000e+00
2.941599999999999770e-02,5.000000000000000000e-01,9.808763921411959297e-01,0.000000000000000000e+00
2.942399999999999877e-02,5.000000000000000000e-01,9.808074880578923072e-01,0.000000000000000000e+00
2.943199999999999983e-02,5.000000000000000000e-01,9.807384624928707773e-01,0.000000000000000000e+00
2.943999999999999742e-02,5.000000000000000000e-01,9.806693154635717224e-01,0.000000000000000000e+00
2.944799999999999848e-02,5.000000000000000000e-01,9.806000469874657233e-01,0.000000000000000000e+00
2.945599999999999954e-02,5.000000000000000000e-01,9.805306570820544465e-01,0.000000000000000000e+00
2.946399999999999714e-02,5.000000000000000000e-01,9.804611457648702011e-01,0.000000000000000000e+00
2.947199999999999820e-02,5.000000000000000000e-01,9.803915130534754940e-01,0.000000000000000000e+00
2.947999999999999926e-02,5.000000000000000000e-01,9.803217589654640296e-01,0.000000000000000000e+00
2.948800000000000032e-02,5.000000000000000000e-01,9.802518835184601542e-01,0.000000000000000000e+00
2.949599999999999791e-02,5.000000000000000000e-01,9.801818867301184124e-01,0.000000000000000000e+00
2.950399999999999898e-02,5.000000000000000000e-01,9.801117686181246569e-01,0.000000000000000000e+00
2.951200000000000004e-02,5.000000000000000000e-01,9.800415292001949386e-01,0.000000000000000000e+00
2.951999999999999763e-02,5.000000000000000000e-01,9.799711684940759504e-01,0.000000000000000000e+00
2.952799999999999869e-02,5.000000000000000000e-01,9.799006865175452496e-01,0.000000000000000000e+00
2.953599999999999975e-02,5.000000000000000000e-01,9.798300832884109246e-01,0.000000000000000000e+00
2.954399999999999735e-02,5.000000000000000000e-01,9.797593588245118168e-01,0.000000000000000000e+00
2.955199999999999841e-02,5.000000000000000000e-01,9.796885131437171879e-01,0.000000000000000000e+00
2.955999999999999947e-02,5.000000000000000000e-01,9.796175462639271636e-01,0.000000000000000000e+00
2.956799999999999706e-02,5.000000000000000000e-01,9.795464582030721790e-01,0.000000000000000000e+00
2.957599999999999812e-02,5.000000000000000000e-01,9.794752489791136441e-01,0.000000000000000000e+00
2.958399999999999919e-02,5.000000000000000000e-01,9.794039186100433891e-01,0.000000000000000000e+00
2.959200000000000025e-02,5.000000000000000000e-01,9.793324671138837756e-01,0.000000000000000000e+00
2.959999999999999784e-02,5.000000000000000000e-01,9.792608945086880290e-01,0.000000000000000000e+00
2.960799999999999890e-02,5.000000000000000000e-01,9.791892008125395730e-01,0.000000000000000000e+00
2.961599999999999996e-02,5.000000000000000000e-01,9.791173860435529175e-01,0.000000000000000000e+00
2.962399999999999756e-02,5.000000000000000000e-01,9.790454502198728814e-01,0.000000000000000000e+00
2.963199999999999862e-02,5.000000000000000000e-01,9.789733933596747040e-01,0.000000000000000000e+00
2.963999999999999968e-02,5.000000000000000000e-01,9.789012154811647104e-01,0.000000000000000000e+00
2.964799999999999727e-02,5.000000000000000000e-01,9.788289166025792021e-01,0.000000000000000000e+00
2.965599999999999833e-02,5.000000000000000000e-01,9.787564967421855666e-01,0.000000000000000000e+00
2.966399999999999940e-02,5.000000000000000000e-01,9.786839559182815007e-01,0.000000000000000000e+00
2.967199999999999699e-02,5.000000000000000000e-01,9.786112941491952322e-01,0.000000000000000000e+00
2.967999999999999805e-02,5.000000000000000000e-01,9.785385114532856310e-01,0.000000000000000000e+00
2.968799999999999911e-02,5.000000000000000000e-01,9.784656078489419873e-01,0.000000000000000000e+00
2.969600000000000017e-02,5.000000000000000000e-01,9.783925833545845663e-01,0.000000000000000000e+00
2.970399999999999777e-02,5.000000000000000000e-01,9.783194379886637204e-01,0.000000000000000000e+00
2.971199999999999883e-02,5.000000000000000000e-01,9.782461717696604442e-01,0.000000000000000000e+00
2.971999999999999989e-02,5.000000000000000000e-01,9.781727847160863742e-01,0.000000000000000000e+00
2.972799999999999748e-02,5.000000000000000000e-01,9.780992768464835674e-01,0.000000000000000000e+00
2.973599999999999854e-02,5.000000000000000000e-01,9.780256481794247225e-01,0.000000000000000000e+00
2.974399999999999961e-02,5.000000000000000000e-01,9.779518987335129587e-01,0.000000000000000000e+00
2.975199999999999720e-02,5.000000000000000000e-01,9.778780285273820372e-01,0.000000000000000000e+00
2.975999999999999826e-02,5.000000000000000000e-01,9.778040375796959172e-01,0.000000000000000000e+00
2.976799999999999932e-02,5.000000000000000000e-01,9.777299259091494221e-01,0.000000000000000000e+00
2.977600000000000038e-02,5.000000000000000000e-01,9.776556935344679067e-01,0.000000000000000000e+00
2.978399999999999798e-02,5.000000000000000000e-01,9.775813404744068125e-01,0.000000000000000000e+00
2.979199999999999904e-02,5.000000000000000000e-01,9.775068667477524453e-01,0.000000000000000000e+00
2.980000000000000010e-02,5.000000000000000000e-01,9.774322723733215312e-01,0.000000000000000000e+00
2.980799999999999769e-02,5.000000000000000000e-01,9.773575573699611052e-01,0.000000000000000000e+00
2.981599999999999875e-02,5.000000000000000000e-01,9.772827217565487334e-01,0.000000000000000000e+00
2.982399999999999982e-02,5.000000000000000000e-01,9.772077655519927353e-01,0.000000000000000000e+00
2.983199999999999741e-02,5.000000000000000000e-01,9.771326887752316281e-01,0.000000000000000000e+00
2.983999999999999847e-02,5.000000000000000000e-01,9.770574914452342385e-01,0.000000000000000000e+00
2.984799999999999953e-02,5.000000000000000000e-01,9.769821735810002572e-01,0.000000000000000000e+00
2.985599999999999712e-02,5.000000000000000000e-01,9.769067352015597949e-01,0.000000000000000000e+00
2.986399999999999819e-02,5.000000000000000000e-01,9.768311763259729386e-01,0.000000000000000000e+00
2.987199999999999925e-02,5.000000000000000000e-01,9.767554969733306391e-01,0.000000000000000000e+00
2.988000000000000031e-02,5.000000000000000000e-01,9.766796971627542678e-01,0.000000000000000000e+00
2.988799999999999790e-02,5.000000000000000000e-01,9.766037769133953939e-01,0.000000000000000000e+00
2.989599999999999896e-02,5.000000000000000000e-01,9.765277362444363396e-01,0.000000000000000000e+00
2.990400000000000003e-02,5.000000000000000000e-01,9.764515751750895145e-01,0.000000000000000000e+00
2.991199999999999762e-02,5.000000000000000000e-01,9.763752937245981922e-01,0.000000000000000000e+00
2.991999999999999868e-02,5.000000000000000000e-01,9.762988919122354003e-01,0.000000000000000000e+00
2.992799999999999974e-02,5.000000000000000000e-01,9.762223697573052528e-01,0.000000000000000000e+00
2.993599999999999733e-02,5.000000000000000000e-01,9.761457272791418394e-01,0.000000000000000000e+00
2.994399999999999840e-02,5.000000000000000000e-01,9.760689644971098922e-01,0.000000000000000000e+00
2.995199999999999946e-02,5.000000000000000000e-01,9.759920814306044523e-01,0.000000000000000000e+00
2.995999999999999705e-02,5.000000000000000000e-01,9.759150780990506480e-01,0.000000000000000000e+00
2.996799999999999811e-02,5.000000000000000000e-01,9.758379545219046936e-01,0.000000000000000000e+00
2.997599999999999917e-02,5.000000000000000000e-01,9.757607107186525575e-01,0.000000000000000000e+00
2.998400000000000024e-02,5.000000000000000000e-01,9.756833467088108502e-01,0.000000000000000000e+00
2.999199999999999783e-02,5.000000000000000000e-01,9.756058625119266026e-01,0.000000000000000000e+00
2.999999999999999889e-02,5.000000000000000000e-01,9.755282581475768211e-01,0.000000000000000000e+00
3.000799999999999995e-02,5.000000000000000000e-01,9.754505336353693767e-01,0.000000000000000000e+00
3.001599999999999754e-02,5.000000000000000000e-01,9.753726889949423384e-01,0.000000000000000000e+00
3.002399999999999861e-02,5.000000000000000000e-01,9.752947242459639732e-01,0.000000000000000000e+00
3.003199999999999967e-02,5.000000000000000000e-01,9.752166394081331902e-01,0.000000000000000000e+00
3.003999999999999726e-02,5.000000000000000000e-01,9.751384345011787635e-01,0.000000000000000000e+00
3.004799999999999832e-02,5.000000000000000000e-01,9.750601095448602207e-01,0.000000000000000000e+00
3.005599999999999938e-02,5.000000000000000000e-01,9.749816645589672870e-01,0.000000000000000000e+00
3.006399999999999698e-02,5.000000000000000000e-01,9.749030995633201080e-01,0.000000000000000000e+00
3.007199999999999804e-02,5.000000000000000000e-01,9.748244145777689162e-01,0.000000000000000000e+00
3.007999999999999910e-02,5.000000000000000000e-01,9.747456096221944755e-01,0.000000000000000000e+00
3.008800000000000016e-02,5.000000000000000000e-01,9.746666847165078584e-01,0.000000000000000000e+00
3.009599999999999775e-02,5.000000000000000000e-01,9.745876398806503360e-01,0.000000000000000000e+00
3.010399999999999882e-02,5.000000000000000000e-01,9.745084751345933771e-01,0.000000000000000000e+00
3.011199999999999988e-02,5.000000000000000000e-01,9.744291904983390928e-01,0.000000000000000000e+00
3.011999999999999747e-02,5.000000000000000000e-01,9.743497859919195703e-01,0.000000000000000000e+00
3.012799999999999853e-02,5.000000000000000000e-01,9.742702616353973166e-01,0.000000000000000000e+00
3.013599999999999959e-02,5.000000000000000000e-01,9.741906174488652592e-01,0.000000000000000000e+00
3.014399999999999719e-02,5.000000000000000000e-01,9.741108534524463014e-01,0.000000000000000000e+00
3.015199999999999825e-02,5.000000000000000000e-01,9.740309696662936556e-01,0.000000000000000000e+00
3.015999999999999931e-02,5.000000000000000000e-01,9.739509661105910654e-01,0.000000000000000000e+00
3.016799999999999690e-02,5.000000000000000000e-01,9.738708428055524724e-01,0.000000000000000000e+00
3.017599999999999796e-02,5.000000000000000000e-01,9.737905997714216833e-01,0.000000000000000000e+00
3.018399999999999903e-02,5.000000000000000000e-01,9.737102370284733688e-01,0.000000000000000000e+00
3.019200000000000009e-02,5.000000000000000000e-01,9.736297545970118428e-01,0.000000000000000000e+00
3.019999999999999768e-02,5.000000000000000000e-01,9.735491524973721722e-01,0.000000000000000000e+00
3.020799999999999874e-02,5.000000000000000000e-01,9.734684307499192890e-01,0.000000000000000000e+00
3.021599999999999980e-02,5.000000000000000000e-01,9.733875893750486563e-01,0.000000000000000000e+00
3.022399999999999740e-02,5.000000000000000000e-01,9.733066283931857132e-01,0.000000000000000000e+00
3.023199999999999846e-02,5.000000000000000000e-01,9.732255478247862079e-01,0.000000000000000000e+00
3.023999999999999952e-02,5.000000000000000000e-01,9.731443476903359757e-01,0.000000000000000000e+00
3.024799999999999711e-02,5.000000000000000000e-01,9.730630280103514940e-01,0.000000000000000000e+00
3.025599999999999817e-02,5.000000000000000000e-01,9.729815888053788830e-01,0.000000000000000000e+00
3.026399999999999924e-02,5.000000000000000000e-01,9.729000300959949055e-01,0.000000000000000000e+00
3.027200000000000030e-02,5.000000000000000000e-01,9.728183519028061887e-01,0.000000000000000000e+00
3.027999999999999789e-02,5.000000000000000000e-01,9.727365542464497805e-01,0.000000000000000000e+00
3.028799999999999895e-02,5.000000000000000000e-01,9.726546371475928154e-01,0.000000000000000000e+00
3.029600000000000001e-02,5.000000000000000000e-01,9.725726006269326263e-01,0.000000000000000000e+00
3.030399999999999761e-02,5.000000000000000000e-01,9.724904447051967438e-01,0.000000000000000000e+00
3.031199999999999867e-02,5.000000000000000000e-01,9.724081694031426748e-01,0.000000000000000000e+00
3.031999999999999973e-02,5.000000000000000000e-01,9.723257747415583463e-01,0.000000000000000000e+00
3.032799999999999732e-02,5.000000000000000000e-01,9.722432607412619943e-01,0.000000000000000000e+00
3.033599999999999838e-02,5.000000000000000000e-01,9.721606274231013867e-01,0.000000000000000000e+00
3.034399999999999945e-02,5.000000000000000000e-01,9.720778748079550446e-01,0.000000000000000000e+00
3.035199999999999704e-02,5.000000000000000000e-01,9.719950029167312433e-01,0.000000000000000000e+00
3.035999999999999810e-02,5.000000000000000000e-01,9.719120117703686779e-01,0.000000000000000000e+00
3.036799999999999916e-02,5.000000000000000000e-01,9.718289013898360196e-01,0.000000000000000000e+00
3.037600000000000022e-02,5.000000000000000000e-01,9.717456717961319157e-01,0.000000000000000000e+00
3.038399999999999782e-02,5.000000000000000000e-01,9.716623230102856557e-01,0.000000000000000000e+00
3.039199999999999888e-02,5.000000000000000000e-01,9.715788550533559498e-01,0.000000000000000000e+00
3.039999999999999994e-02,5.000000000000000000e-01,9.714952679464322616e-01,0.000000000000000000e+00
3.040799999999999753e-02,5.000000000000000000e-01,9.714115617106336975e-01,0.000000000000000000e+00
3.041599999999999859e-02,5.000000000000000000e-01,9.713277363671095621e-01,0.000000000000000000e+00
3.042399999999999965e-02,5.000000000000000000e-01,9.712437919370395800e-01,0.000000000000000000e+00
3.043199999999999725e-02,5.000000000000000000e-01,9.711597284416330078e-01,0.000000000000000000e+00
3.043999999999999831e-02,5.000000000000000000e-01,9.710755459021296332e-01,0.000000000000000000e+00
3.044799999999999937e-02,5.000000000000000000e-01,9.709912443397992199e-01,0.000000000000000000e+00
3.045599999999999696e-02,5.000000000000000000e-01,9.709068237759415076e-01,0.000000000000000000e+00
3.046399999999999803e-02,5.000000000000000000e-01,9.708222842318864343e-01,0.000000000000000000e+00
3.047199999999999909e-02,5.000000000000000000e-01,9.707376257289936916e-01,0.000000000000000000e+00
3.048000000000000015e-02,5.000000000000000000e-01,9.706528482886535025e-01,0.000000000000000000e+00
3.048799999999999774e-02,5.000000000000000000e-01,9.705679519322857329e-01,0.000000000000000000e+00
3.049599999999999880e-02,5.000000000000000000e-01,9.704829366813405578e-01,0.000000000000000000e+00
3.050399999999999986e-02,5.000000000000000000e-01,9.703978025572980171e-01,0.000000000000000000e+00
3.051199999999999746e-02,5.000000000000000000e-01,9.703125495816682378e-01,0.000000000000000000e+00
3.051999999999999852e-02,5.000000000000000000e-01,9.702271777759915450e-01,0.000000000000000000e+00
3.052799999999999958e-02,5.000000000000000000e-01,9.701416871618380178e-01,0.000000000000000000e+00
3.053599999999999717e-02,5.000000000000000000e-01,9.700560777608078222e-01,0.000000000000000000e+00
3.054399999999999823e-02,5.000000000000000000e-01,9.699703495945313225e-01,0.000000000000000000e+00
3.055199999999999930e-02,5.000000000000000000e-01,9.698845026846686368e-01,0.000000000000000000e+00
3.055999999999999689e-02,5.000000000000000000e-01,9.697985370529101923e-01,0.000000000000000000e+00
3.056799999999999795e-02,5.000000000000000000e-01,9.697124527209759481e-01,0.000000000000000000e+00
3.057599999999999901e-02,5.000000000000000000e-01,9.696262497106162837e-01,0.000000000000000000e+00
3.058400000000000007e-02,5.000000000000000000e-01,9.695399280436115541e-01,0.000000000000000000e+00
3.059199999999999767e-02,5.000000000000000000e-01,9.694534877417717578e-01,0.000000000000000000e+00
3.059999999999999873e-02,5.000000000000000000e-01,9.693669288269370909e-01,0.000000000000000000e+00
3.060799999999999979e-02,5.000000000000000000e-01,9.692802513209777260e-01,0.000000000000000000e+00
3.061599999999999738e-02,5.000000000000000000e-01,9.691934552457937002e-01,0.000000000000000000e+00
3.062399999999999844e-02,5.000000000000000000e-01,9.691065406233152491e-01,0.000000000000000000e+00
3.063199999999999951e-02,5.000000000000000000e-01,9.690195074755021398e-01,0.000000000000000000e+00
3.063999999999999710e-02,5.000000000000000000e-01,9.689323558243444490e-01,0.000000000000000000e+00
3.064799999999999816e-02,5.000000000000000000e-01,9.688450856918621179e-01,0.000000000000000000e+00
3.065599999999999922e-02,5.000000000000000000e-01,9.687576971001048420e-01,0.000000000000000000e+00
3.066400000000000028e-02,5.000000000000000000e-01,9.686701900711527369e-01,0.000000000000000000e+00
3.067199999999999788e-02,5.000000000000000000e-01,9.685825646271150058e-01,0.000000000000000000e+00
3.067999999999999894e-02,5.000000000000000000e-01,9.684948207901316053e-01,0.000000000000000000e+00
3.068800000000000000e-02,5.000000000000000000e-01,9.684069585823718018e-01,0.000000000000000000e+00
3.069599999999999759e-02,5.000000000000000000e-01,9.683189780260352819e-01,0.000000000000000000e+00
3.070399999999999865e-02,5.000000000000000000e-01,9.682308791433512640e-01,0.000000000000000000e+00
3.071199999999999972e-02,5.000000000000000000e-01,9.681426619565789427e-01,0.000000000000000000e+00
3.071999999999999731e-02,5.000000000000000000e-01,9.680543264880074883e-01,0.000000000000000000e+00
3.072799999999999837e-02,5.000000000000000000e-01,9.679658727599558254e-01,0.000000000000000000e+00
3.073599999999999943e-02,5.000000000000000000e-01,9.678773007947729656e-01,0.000000000000000000e+00
3.074399999999999702e-02,5.000000000000000000e-01,9.677886106148374523e-01,0.000000000000000000e+00
3.075199999999999809e-02,5.000000000000000000e-01,9.676998022425582491e-01,0.000000000000000000e+00
3.075999999999999915e-02,5.000000000000000000e-01,9.676108757003736294e-01,0.000000000000000000e+00
3.076800000000000021e-02,5.000000000000000000e-01,9.675218310107518427e-01,0.000000000000000000e+00
3.077599999999999780e-02,5.000000000000000000e-01,9.674326681961913366e-01,0.000000000000000000e+00
3.078399999999999886e-02,5.000000000000000000e-01,9.673433872792198684e-01,0.000000000000000000e+00
3.079199999999999993e-02,5.000000000000000000e-01,9.672539882823956159e-01,0.000000000000000000e+00
3.079999999999999752e-02,5.000000000000000000e-01,9.671644712283060663e-01,0.000000000000000000e+00
3.080799999999999858e-02,5.000000000000000000e-01,9.670748361395689052e-01,0.000000000000000000e+00
3.081599999999999964e-02,5.000000000000000000e-01,9.669850830388313501e-01,0.000000000000000000e+00
3.082399999999999723e-02,5.000000000000000000e-01,9.668952119487708163e-01,0.000000000000000000e+00
3.083199999999999830e-02,5.000000000000000000e-01,9.668052228920942515e-01,0.000000000000000000e+00
3.083999999999999936e-02,5.000000000000000000e-01,9.667151158915382458e-01,0.000000000000000000e+00
3.084799999999999695e-02,5.000000000000000000e-01,9.666248909698695879e-01,0.000000000000000000e+00
3.085599999999999801e-02,5.000000000000000000e-01,9.665345481498845981e-01,0.000000000000000000e+00
3.086399999999999907e-02,5.000000000000000000e-01,9.664440874544094617e-01,0.000000000000000000e+00
3.087200000000000014e-02,5.000000000000000000e-01,9.663535089063002292e-01,0.000000000000000000e+00
3.087999999999999773e-02,5.000000000000000000e-01,9.662628125284425940e-01,0.000000000000000000e+00
3.088799999999999879e-02,5.000000000000000000e-01,9.661719983437520032e-01,0.000000000000000000e+00
3.089599999999999985e-02,5.000000000000000000e-01,9.660810663751738803e-01,0.000000000000000000e+00
3.090399999999999744e-02,5.000000000000000000e-01,9.659900166456831805e-01,0.000000000000000000e+00
3.091199999999999851e-02,5.000000000000000000e-01,9.658988491782847241e-01,0.000000000000000000e+00
3.091999999999999957e-02,5.000000000000000000e-01,9.658075639960130854e-01,0.000000000000000000e+00
3.092799999999999716e-02,5.000000000000000000e-01,9.657161611219323705e-01,0.000000000000000000e+00
3.093599999999999822e-02,5.000000000000000000e-01,9.656246405791367726e-01,0.000000000000000000e+00
3.094399999999999928e-02,5.000000000000000000e-01,9.655330023907500170e-01,0.000000000000000000e+00
3.095199999999999688e-02,5.000000000000000000e-01,9.654412465799255827e-01,0.000000000000000000e+00
3.095999999999999794e-02,5.000000000000000000e-01,9.653493731698465918e-01,0.000000000000000000e+00
3.096799999999999900e-02,5.000000000000000000e-01,9.652573821837260315e-01,0.000000000000000000e+00
3.097600000000000006e-02,5.000000000000000000e-01,9.651652736448065317e-01,0.000000000000000000e+00
3.098399999999999765e-02,5.000000000000000000e-01,9.650730475763603655e-01,0.000000000000000000e+00
3.099199999999999872e-02,5.000000000000000000e-01,9.649807040016895598e-01,0.000000000000000000e+00
3.099999999999999978e-02,5.000000000000000000e-01,9.648882429441256736e-01,0.000000000000000000e+00
3.100799999999999737e-02,5.000000000000000000e-01,9.647956644270303528e-01,0.000000000000000000e+00
3.101599999999999843e-02,5.000000000000000000e-01,9.647029684737944422e-01,0.000000000000000000e+00
3.102399999999999949e-02,5.000000000000000000e-01,9.646101551078387626e-01,0.000000000000000000e+00
3.103199999999999709e-02,5.000000000000000000e-01,9.645172243526138889e-01,0.000000000000000000e+00
3.103999999999999815e-02,5.000000000000000000e-01,9.644241762315994837e-01,0.000000000000000000e+00
3.104799999999999921e-02,5.000000000000000000e-01,9.643310107683055188e-01,0.000000000000000000e+00
3.105600000000000027e-02,5.000000000000000000e-01,9.642377279862712758e-01,0.000000000000000000e+00
3.106399999999999786e-02,5.000000000000000000e-01,9.641443279090657903e-01,0.000000000000000000e+00
3.107199999999999893e-02,5.000000000000000000e-01,9.640508105602878519e-01,0.000000000000000000e+00
3.107999999999999999e-02,5.000000000000000000e-01,9.639571759635653381e-01,0.000000000000000000e+00
3.108799999999999758e-02,5.000000000000000000e-01,9.638634241425565463e-01,0.000000000000000000e+00
3.109599999999999864e-02,5.000000000000000000e-01,9.637695551209487510e-01,0.000000000000000000e+00
3.110399999999999970e-02,5.000000000000000000e-01,9.636755689224592025e-01,0.000000000000000000e+00
3.111199999999999730e-02,5.000000000000000000e-01,9.635814655708344612e-01,0.000000000000000000e+00
3.111999999999999836e-02,5.000000000000000000e-01,9.634872450898510632e-01,0.000000000000000000e+00
3.112799999999999942e-02,5.000000000000000000e-01,9.633929075033147438e-01,0.000000000000000000e+00
3.113599999999999701e-02,5.000000000000000000e-01,9.632984528350612141e-01,0.000000000000000000e+00
3.114399999999999807e-02,5.000000000000000000e-01,9.632038811089552732e-01,0.000000000000000000e+00
3.115199999999999914e-02,5.000000000000000000e-01,9.631091923488919182e-01,0.000000000000000000e+00
3.116000000000000020e-02,5.000000000000000000e-01,9.630143865787950119e-01,0.000000000000000000e+00
3.116799999999999779e-02,5.000000000000000000e-01,9.629194638226188374e-01,0.000000000000000000e+00
3.117599999999999885e-02,5.000000000000000000e-01,9.628244241043464324e-01,0.000000000000000000e+00
3.118399999999999991e-02,5.000000000000000000e-01,9.627292674479908108e-01,0.000000000000000000e+00
3.119199999999999751e-02,5.000000000000000000e-01,9.626339938775942962e-01,0.000000000000000000e+00
3.119999999999999857e-02,5.000000000000000000e-01,9.625386034172289662e-01,0.000000000000000000e+00
3.120799999999999963e-02,5.000000000000000000e-01,9.624430960909965416e-01,0.000000000000000000e+00
3.121599999999999722e-02,5.000000000000000000e-01,9.623474719230278307e-01,0.000000000000000000e+00
3.122399999999999828e-02,5.000000000000000000e-01,9.622517309374835071e-01,0.000000000000000000e+00
3.123199999999999935e-02,5.000000000000000000e-01,9.621558731585536650e-01,0.000000000000000000e+00
3.123999999999999694e-02,5.000000000000000000e-01,9.620598986104578199e-01,0.000000000000000000e+00
3.124799999999999800e-02,5.000000000000000000e-01,9.619638073174452408e-01,0.000000000000000000e+00
3.125599999999999906e-02,5.000000000000000000e-01,9.618675993037945071e-01,0.000000000000000000e+00
3.126400000000000012e-02,5.000000000000000000e-01,9.617712745938136187e-01,0.000000000000000000e+00
3.127200000000000119e-02,5.000000000000000000e-01,9.616748332118402187e-01,0.000000000000000000e+00
3.127999999999999531e-02,5.000000000000000000e-01,9.615782751822413710e-01,0.000000000000000000e+00
3.128799999999999637e-02,5.000000000000000000e-01,9.614816005294135604e-01,0.000000000000000000e+00
3.129599999999999743e-02,5.000000000000000000e-01,9.613848092777828036e-01,0.000000000000000000e+00
3.130399999999999849e-02,5.000000000000000000e-01,9.612879014518045384e-01,0.000000000000000000e+00
3.131199999999999956e-02,5.000000000000000000e-01,9.611908770759637344e-01,0.000000000000000000e+00
3.132000000000000062e-02,5.000000000000000000e-01,9.610937361747746710e-01,0.000000000000000000e+00
3.132800000000000168e-02,5.000000000000000000e-01,9.609964787727812707e-01,0.000000000000000000e+00
3.133599999999999580e-02,5.000000000000000000e-01,9.608991048945567659e-01,0.000000000000000000e+00
3.134399999999999686e-02,5.000000000000000000e-01,9.608016145647035877e-01,0.000000000000000000e+00
3.135199999999999793e-02,5.000000000000000000e-01,9.607040078078541434e-01,0.000000000000000000e+00
3.135999999999999899e-02,5.000000000000000000e-01,9.606062846486698170e-01,0.000000000000000000e+00
3.136800000000000005e-02,5.000000000000000000e-01,9.605084451118413025e-01,0.000000000000000000e+00
